配种方案,家系号,公鸡号,母鸡号,亲缘相关系数,出雏,批次,翅号,公鸡号,母鸡号,21年家系号,性别
,220600,14810,14858,0.00000,,,21051,14810,14858,220600,0
,220600,14810,14758,0.00000,,,21052,14810,14758,220600,0
,220600,14810,13180,0.00000,,,21053,14810,13180,220600,0
,220600,14810,14792,0.00000,,,21054,14810,14792,220600,0
,220600,14810,14866,0.00000,,,21055,14810,14866,220600,0
,220600,14810,14763,0.00000,,,21056,14810,14763,220600,0
,220600,14810,14814,0.00000,,,21057,14810,14814,220600,0
,220600,14810,14801,0.00000,,,21058,14810,14801,220600,0
,220700,14810,14863,0.00000,,,21059,14810,14863,220700,0
,220700,14821,14842,0.00000,,,21060,14821,14842,220700,0
,220700,14821,14833,0.00000,,,21061,14821,14833,220700,0
,220700,14821,13178,0.00000,,,21062,14821,13178,220700,0
,220700,14821,14797,0.00000,,,21063,14821,14797,220700,0
,220700,14821,14780,0.00000,,,21064,14821,14780,220700,0
,220700,14821,14751,0.00000,,,21065,14821,14751,220700,1
,220700,14821,14824,0.00000,,,21066,14821,14824,220700,0
,220700,14821,14864,0.00000,,,21067,14821,14864,220700,0
,220700,14821,14843,0.00000,,,21068,14821,14843,220700,0
,220700,14821,14840,0.00000,,,21069,14821,14840,220700,0
,220800,14821,14881,0.00000,,,21070,14821,14881,220800,0
,220800,14808,14893,0.00000,,,21071,14808,14893,220800,0
,220800,14808,14867,0.00000,,,21072,14808,14867,220800,0
,220800,14808,14874,0.00000,,,21073,14808,14874,220800,0
,220800,14808,14790,0.00000,,,21074,14808,14790,220800,0
,220800,14808,14835,0.00000,,,21075,14808,14835,220800,0
,220800,14808,14818,0.00000,,,21076,14808,14818,220800,0
,220800,14808,14798,0.00000,,,21077,14808,14798,220800,0
,220800,14808,14774,0.00000,,,21078,14808,14774,220800,0
,220800,14808,13175,0.00000,,,21079,14808,13175,220800,0
,220900,14808,14761,0.00000,,,21080,14808,14761,220900,0
,220900,14896,14778,0.00000,,,21081,14896,14778,220900,0
,220900,14896,14765,0.00000,,,21082,14896,14765,220900,0
,220900,14896,14807,0.00000,,,21083,14896,14807,220900,0
,220900,14896,14888,0.00000,,,21084,14896,14888,220900,0
,220900,14896,14846,0.00000,,,21085,14896,14846,220900,0
,220900,14896,14749,0.00000,,,21086,14896,14749,220900,0
,220900,14896,14855,0.00000,,,21087,14896,14855,220900,0
,220900,14896,14844,0.00000,,,21088,14896,14844,220900,0
,220900,14896,14885,0.00000,,,21089,14896,14885,220900,1
,221000,14896,13185,0.00000,,,21090,14896,13185,221000,0
,221000,14764,14799,0.00000,,,21091,14764,14799,221000,0
,221000,14764,14823,0.00000,,,21092,14764,14823,221000,0
,221000,14764,13177,0.00000,,,21093,14764,13177,221000,0
,221000,14764,13194,0.00000,,,21094,14764,13194,221000,0
,221000,14764,14857,0.00000,,,21095,14764,14857,221000,0
,221000,14764,13184,0.00000,,,21096,14764,13184,221000,0
,221000,14764,14850,0.00000,,,21097,14764,14850,221000,0
,221000,14764,14886,0.00000,,,21098,14764,14886,221000,0
,221000,14764,14828,0.00000,,,21099,14764,14828,221000,0
,221100,14764,14892,0.00000,,,21100,14764,14892,221100,0
,221100,14784,14851,0.00000,,,21101,14784,14851,221100,0
,221100,14784,14862,0.00000,,,21102,14784,14862,221100,0
,221100,14784,14878,0.00000,,,21103,14784,14878,221100,0
,221100,14784,14760,0.00000,,,21104,14784,14760,221100,0
,221100,14784,14838,0.00000,,,21105,14784,14838,221100,0
,221100,14784,14826,0.00000,,,21106,14784,14826,221100,0
,221100,14784,14883,0.00000,,,21107,14784,14883,221100,0
,221100,14784,14887,0.00000,,,21108,14784,14887,221100,0
,221200,14784,14853,0.00000,,,21109,14784,14853,221200,0
,221200,13193,14841,0.00000,,,21110,13193,14841,221200,0
,221200,13193,14770,0.00000,,,21111,13193,14770,221200,0
,221200,13193,14897,0.00000,,,21112,13193,14897,221200,0
,221200,13193,14899,0.00000,,,21113,13193,14899,221200,0
,221200,13193,14884,0.00000,,,21114,13193,14884,221200,0
,221200,13193,14889,0.00000,,,21115,13193,14889,221200,1
,221200,13193,14755,0.00000,,,21116,13193,14755,221200,0
,221200,13193,14852,0.00000,,,21117,13193,14852,221200,0
,221300,13193,13179,0.00000,,,21118,13193,13179,221300,0
,221300,14794,14882,0.00000,,,21119,14794,14882,221300,1
,221300,14794,14873,0.00000,,,21120,14794,14873,221300,0
,221300,14794,14767,0.00000,,,21121,14794,14767,221300,0
,221300,14794,14848,0.00000,,,21122,14794,14848,221300,0
,221300,14794,14869,0.00000,,,21123,14794,14869,221300,0
,221300,14794,14868,0.00000,,,21124,14794,14868,221300,0
,221300,14794,14772,0.00000,,,21125,14794,14772,221300,0
,221300,14794,13195,0.00000,,,21126,14794,13195,221300,0
,221300,14794,14753,0.00000,,,21127,14794,14753,221300,0
,221300,14794,14839,0.00000,,,21128,14794,14839,221300,0
,221300,14794,14802,0.00000,,,21129,14794,14802,221300,0
,221400,14794,14820,0.00000,,,21130,14794,14820,221400,0
,221400,14815,14809,0.00000,,,21131,14815,14809,221400,0
,221400,14815,13170,0.00000,,,21132,14815,13170,221400,0
,221400,14815,14861,0.00000,,,21133,14815,14861,221400,0
,221400,14815,13186,0.00000,,,21134,14815,13186,221400,0
,221400,14815,13190,0.00000,,,21135,14815,13190,221400,0
,221400,14815,14757,0.00000,,,21136,14815,14757,221400,0
,221400,14815,14768,0.00000,,,21137,14815,14768,221400,0
,221400,14815,13183,0.00000,,,21138,14815,13183,221400,0
,221500,14815,14795,0.00000,,,21139,14815,14795,221500,1
,221500,14759,14756,0.00000,,,21140,14759,14756,221500,0
,221500,14759,14806,0.00000,,,21141,14759,14806,221500,0
,221500,14759,13189,0.00000,,,21142,14759,13189,221500,0
,221500,14759,13970,0.00000,,,21143,14759,13970,221500,0
,221500,14759,13188,0.00000,,,21144,14759,13188,221500,0
,221500,14759,14894,0.00000,,,21145,14759,14894,221500,0
,221500,14759,14791,0.00000,,,21146,14759,14791,221500,1
,221500,14759,14788,0.00000,,,21147,14759,14788,221500,0
,221600,14759,13176,0.00000,,,21148,14759,13176,221600,0
,221600,14875,14754,0.00000,,,21149,14875,14754,221600,0
,221600,14875,14822,0.00000,,,21150,14875,14822,221600,0
,221600,14875,14766,0.00000,,,21151,14875,14766,221600,1
,221600,14875,14779,0.00000,,,21152,14875,14779,221600,0
,221600,14875,14832,0.00000,,,21153,14875,14832,221600,0
,221600,14875,14847,0.00000,,,21154,14875,14847,221600,0
,221600,14875,14812,0.00000,,,21155,14875,14812,221600,0
,221600,14875,13200,0.00000,,,21156,14875,13200,221600,0
,221600,14875,13187,0.00000,,,21157,14875,13187,221600,0
,221600,14875,14789,0.00000,,,21158,14875,14789,221600,0
,221700,14875,14803,0.00000,,,21159,14875,14803,221700,0
,221700,14880,14786,0.00000,,,21160,14880,14786,221700,0
,221700,14880,14796,0.00000,,,21161,14880,14796,221700,1
,221700,14880,14859,0.00000,,,21162,14880,14859,221700,0
,221700,14880,13173,0.00000,,,21163,14880,13173,221700,0
,221700,14880,14891,0.00000,,,21164,14880,14891,221700,0
,221700,14880,14871,0.00000,,,21165,14880,14871,221700,0
,221700,14880,14898,0.00000,,,21166,14880,14898,221700,0
,221700,14880,14805,0.00000,,,21167,14880,14805,221700,0
,221700,14880,14845,0.00000,,,21168,14880,14845,221700,0
,221700,14880,14750,0.00000,,,21169,14880,14750,221700,0

